,Asset A
387,0.9468468233704724
388,0.9443403571583104
389,0.9533371462868832
390,0.9589444202725483
391,0.938872889036661
392,0.9445892592147898
393,0.9460453836169496
394,0.9414858557568316
395,0.9371295349554042
396,0.9431637747738533
397,0.9463687784266158
398,0.9372454677127027
399,0.9274537864126496
400,0.929074021675242
401,0.9471404702278345
402,0.9574835232709707
403,0.9634357051161051
404,0.95363940276692
405,0.9463082798090272
406,0.9529806299774
407,0.9609108393862767
408,0.9535768043944726
409,0.9523572732806304
410,0.9448135331723944
411,0.9397702517080789
412,0.9497497236884807
413,0.9474700990525662
414,0.9391030110279298
415,0.9255540230428928
416,0.9247558881905537
417,0.922425507861116
418,0.9366921141674925
419,0.9291364252470243
420,0.9206489177527648
421,0.9271998966105504
422,0.92983699090482
423,0.9303377180694792
424,0.9324120195641556
425,0.9285831114621048
426,0.9298693857257365
427,0.9376378076341273
428,0.9275334530543707
429,0.9364923136622816
430,0.9470904727080885
431,0.9425989947423365
432,0.970427142929563
433,0.9884902918392506
434,0.9724871746884295
435,0.9823405826782803
436,0.9895877669097266
437,0.9794435281950566
438,0.9844725097264466
439,0.9801497329135945
440,0.9887719864005464
441,0.9796842671510435
442,0.9704944113724705
443,0.9885673991322087
444,0.9890251899015896
445,0.9964450885931166
446,1.0058108425073313
447,1.00451880464234
448,1.0005382848259643
449,1.0053650486247037
450,1.022224179107184
451,1.023546685875997
452,1.0274087066611508
453,1.0254699652342592
454,1.0285579562082012
455,1.0236329144700083
456,1.0269464945269051
457,1.0361094791422283
458,1.0494484881166979
459,1.0580059602872465
460,1.0619527998121718
461,1.0802000863505725
462,1.0790511589860654
463,1.0768166862380462
464,1.05899883738534
465,1.0616718961851428
466,1.0676235774046552
467,1.0777349893245944
468,1.07614873091913
469,1.0975918139437812
470,1.1052701251992372
471,1.0944565201034553
472,1.0975143183814067
473,1.09669394939499
474,1.1086396580449198
475,1.1083077069585503
476,1.0996563359615377
477,1.1019455127840412
478,1.096094765986812
479,1.0788613834212306
480,1.0703321762231488
481,1.0712811098297979
482,1.0656319916212156
483,1.0774990241387314
484,1.0644581490379283
485,1.0566940048643134
486,1.046843701644476
487,1.0480913717404476
488,1.060812356387749
489,1.060546852628974
490,1.058248937892086
491,1.0696620624861755
492,1.091023398775877
493,1.0940763801307476
494,1.075082610222356
495,1.0626401658827833
496,1.0673381437124283
497,1.0703941878388001
498,1.0497116984063821
499,1.0542232441210466
500,1.0598880197249438
501,1.046736561789534
502,1.061856586637743
503,1.0630444070895595
504,1.0678715564322876
505,1.0622128803349309
506,1.0779247104042986
507,1.0995926912757696
508,1.1007175934556082
509,1.1144048986980282
510,1.1031502768882608
511,1.103055647115654
512,1.0935835132872056
513,1.0914426703959725
514,1.0822737092872425
515,1.0790627546031573
516,1.0848861200534654
517,1.0689641245812542
518,1.0567849102717277
519,1.0527035298588958
520,1.0582989765745818
521,1.0745988637946673
522,1.070607070005344
523,1.0696708816788105
524,1.064897216091776
525,1.0588083084380486
526,1.059816660984775
527,1.0550050646222193
528,1.06215586396333
529,1.0598487564846546
530,1.065259324336606
531,1.075045042473468
532,1.0815953308856976
533,1.0740338402619325
534,1.0777704607445817
535,1.0839424207681334
536,1.0815360987386917
537,1.09507386819182
538,1.0930281188502757
539,1.0874765626240703
540,1.0810391190112338
541,1.0831956878972833
542,1.0895193449523406
543,1.0870014921208966
544,1.0962624660378466
545,1.114019551338999
546,1.1055493507115515
547,1.111347924272084
548,1.1239976592991798
549,1.1179213984885552
550,1.1054169617699352
551,1.1103301440929385
552,1.1134830337866202
553,1.106405663151972
554,1.1107300448859923
555,1.113283301869
556,1.1109746135607634
557,1.1158109272348569
558,1.1123852514602233
559,1.116980676445485
560,1.0924780203680384
561,1.0875772748520254
562,1.087579649221708
563,1.0761580271456386
564,1.0732404847074402
565,1.0669625495118893
566,1.0669025640291272
567,1.0541087313083586
568,1.0412882080362902
569,1.0303837227975958
570,1.0206375749145309
571,1.00971527567514
572,1.0088532703653748
573,1.026459349899278
574,1.0343468790373556
575,1.0188842979263846
576,1.0306463346314796
577,1.0366803367320994
578,1.035301125984062
579,1.024499200762939
580,1.0395520225452264
581,1.0300703546913959
582,1.02668447707912
583,1.0423463536489854
584,1.0450239877497485
585,1.0515449765712594
586,1.0511505431874635
587,1.0492963012833505
588,1.0501277830462243
589,1.0624052801504316
590,1.0623055818891158
591,1.0681031382706676
592,1.0554939031307982
593,1.0600782749513866
594,1.0630694976581039
595,1.063854548613656
596,1.0747514765357167
597,1.0884754822331766
598,1.0978493968215206
599,1.0986897395589428
600,1.1002763074432862
601,1.101821263060283
602,1.1099884259957358
603,1.0997889762699584
604,1.0837910673114637
605,1.0939185646254774
606,1.0790247754019409
607,1.0589555523955305
608,1.0725681421359894
609,1.0663001966095544
610,1.04976655398435
611,1.0597300656002575
612,1.0586942066659353
613,1.0551618428204845
614,1.05286110353667
615,1.052159468087471
616,1.0550720185182745
617,1.0493267916999622
618,1.0509191700016665
619,1.0504620232973838
620,1.027315034122409
621,1.0133330095630129
622,1.0035418262390525
623,1.0013462164074851
624,1.0052875093801181
625,1.0225091881806518
626,1.0106741058233821
627,1.0130986628952907
628,1.0179032782584345
629,1.0272647753503976
630,1.025031801675237
631,1.0278400034954516
632,1.029903131500176
633,1.0356313029354463
634,1.0406610166088235
635,1.0123588313890544
636,1.009594216345303
637,1.0120542238894503
638,0.9964215106724119
639,1.010155715565638
640,1.0062749370150916
641,1.0167678186870373
642,1.0062955899553272
643,1.0051151121838513
644,1.005575464502574
645,1.000562462056127
646,0.9928266938085355
647,0.9971362759861845
648,0.9995478793535609
649,0.9964240969211132
650,1.0063241113650012
651,1.0106666611688162
652,1.007076754946365
653,0.9930355488947815
654,1.002444017184386
655,1.0030727084738384
656,0.9945296643312822
657,0.9784422170123142
658,0.9937824202359163
659,0.9955291161627284
660,0.987843269725223
661,0.985451705464282
662,0.9676186189999327
663,0.9770989206821774
664,0.9790449309245958
665,0.9870468574099897
666,0.9706791267701749
667,0.9740203660288265
668,0.9706502124092007
669,0.9759877082920517
670,0.9769985664740461
671,0.9740472009723434
672,0.9661452719433627
673,0.9616198933228498
674,0.949034040147054
675,0.9478634849356509
676,0.9667293721730228
677,0.9752049019039987
678,0.9844585164771393
679,0.9877390823968887
680,0.9939560653250724
681,0.9935727658036432
682,0.9839878340774474
683,0.9757684475240374
684,0.9862461971881046
685,0.9806197538740121
686,0.9802928658087565
687,0.9882310923427409
688,0.9844508959753328
689,0.9889118020186333
690,0.979092016160628
691,0.9760203928909852
692,0.9709527494937626
693,0.9772246116501462
694,0.9825846531100154
695,0.9875034347333986
696,0.9870737342212127
697,0.9918432678999498
698,0.9857997221601936
699,0.9819096668072006
700,0.9886035884941305
701,0.9875677934717557
702,0.9796614696063584
703,0.9797812171210748
704,0.9932374839093684
705,0.9908826526572346
706,0.9911072365119864
707,0.9983616827064447
708,1.00907011623716
709,1.012680577450054
710,1.0091180772258637
711,1.0171840874929536
712,1.010966782803851
713,1.030653129082908
714,1.0229456917549138
715,1.0303857253497304
716,1.0218679742733916
717,1.0340576718113725
718,1.0110802120476383
719,1.0040129228343744
720,0.9868374523785985
721,0.9762478897378608
722,0.9809509895485196
723,0.9978139529832585
724,0.9902469698246391
725,0.9877900948781313
726,0.9984943458661188
727,0.9960074078250581
728,0.9974417525285799
729,0.978351401349224
730,0.9837182458650033
731,0.9725197930400156
732,0.970985795409453
733,0.9708270048989609
734,0.9596244889883996
735,0.9691601634079486
736,0.973033816921241
737,0.9750434583542362
738,0.9786183723720892
739,0.9696710005304032
740,0.9533689841288215
741,0.9671198155096763
742,0.9735975570642289
743,0.9931699783833692
744,0.9916680035072591
745,0.9838859161180359
746,0.9796155661636211
747,0.9743982864494147
748,0.9735856481411727
749,0.9612916561345608
750,0.9477971592308447
751,0.9466676361357689
752,0.9508611375242376
753,0.9485939522431365
754,0.9592232855215844
755,0.960169891213855
756,0.9561503699655695
757,0.9585002360102545
758,0.9614422495151289
759,0.9773009531422179
760,0.9645662822934119
761,0.9724291360214495
762,0.9570793913957302
763,0.9365735045404138
764,0.9217787086035116
765,0.9267916868378158
766,0.9328719909052002
767,0.9435230025711845
768,0.9261196506087774
769,0.9180142225932406
770,0.9084207693404839
771,0.8996727224775082
772,0.8932318558890581
773,0.8859698536773377
774,0.8931573388058478
775,0.8913078987111229
776,0.8890236448214522
777,0.8860833633439026
778,0.8913074615016647
779,0.8970592830357991
780,0.9069458303266328
781,0.9108676338998516
782,0.9200531475792485
783,0.937978892304618
784,0.9393168216139208
785,0.9302767416002304
786,0.9161781470652575
787,0.9071898730928221
788,0.9084279933281256
789,0.9260114058692157
790,0.9222876626432092
791,0.9405747585532732
792,0.9418369361249551
793,0.9319438321243371
794,0.9246523845244463
795,0.9218181474012099
796,0.9227114761166995
797,0.9198587515384261
798,0.9206066534257314
799,0.9361927648051923
800,0.9469924442758354
801,0.9460037798516739
802,0.927137029603185
803,0.9302403124059848
804,0.9331188011330261
805,0.9428696581632009
806,0.9433154827798833
807,0.9314559485741915
808,0.931249392053019
809,0.9343765923059888
810,0.9227863525563985
811,0.9179590373886315
812,0.9080103014978144
813,0.9258829449375129
814,0.9166071730694527
815,0.9115782175970331
816,0.9142545113450777
817,0.9104307412808383
818,0.911967925004134
819,0.9103305044301742
820,0.912580873413323
821,0.9209124622968574
822,0.9247245909727205
823,0.9327863519015117
824,0.9329745709106514
825,0.9336902667392573
826,0.9288939246914877
827,0.924302666062853
828,0.9185724767799845
829,0.924023881701579
830,0.9335558392590444
831,0.939833160922311
832,0.94723938435181
833,0.9485230555053542
834,0.944076872334324
835,0.9563141225971588
836,0.9583953017012885
837,0.9390039255873882
838,0.937726407612852
839,0.9338924254396745
840,0.9331968583240015
841,0.9177779170447061
842,0.9221620527611405
843,0.9182611336978178
844,0.9304746918237996
845,0.9135035846588713
846,0.9252437238478312
847,0.9223025190334787
848,0.927279841187302
849,0.9196010311288769
850,0.9239566306497232
851,0.9120159159752198
852,0.9173221542587735
853,0.9101046616467818
854,0.8960014673264612
855,0.8998008627565113
856,0.9058632864097202
857,0.9043853047855812
858,0.9118716636907677
859,0.9278773222313796
860,0.9383810660372334
861,0.9286068856425278
862,0.9093446493652441
863,0.9040664984585723
864,0.893362848779324
865,0.9052403394876509
866,0.9015340561146005
867,0.8920409207686406
868,0.9029722122648798
869,0.9066107236950302
870,0.9030595369404357
871,0.9227051905091515
872,0.9273259298220399
873,0.9146977818943851
874,0.901194128781101
875,0.8940651190365693
876,0.9050212597082221
877,0.9213956417367682
878,0.9214912279846147
879,0.9167586736121996
880,0.9240935088250709
881,0.9376517350027541
882,0.9222616394685222
883,0.9193259730812116
884,0.9261031726069675
885,0.9355221326811859
886,0.9320504434224202
887,0.9360790174031162
888,0.9501750821361873
889,0.9280611896884716
890,0.9347815022785289
891,0.9497453361602307
892,0.9439618614137704
893,0.9375538984856534
894,0.9276536039855773
895,0.9277617904699028
896,0.934196093323894
897,0.9260383809049023
898,0.9326010228071694
899,0.9466346722362063
900,0.9588271306755098
901,0.978617848935307
902,0.9831310746834591
903,0.9850340738428257
904,0.9957409442792228
905,0.9852991194513117
906,0.9752640951476365
907,0.9701419584530854
908,0.9592639671027325
909,0.9669004960943777
910,0.9688009710618225
911,0.9641288612509312
912,0.9455503423276775
913,0.9362552004148902
914,0.9505887236282701
915,0.9695418580437687
916,0.9864685775792561
917,0.9890522484889652
918,0.9778169544493033
919,0.9715777054553734
920,0.9789474497607668
921,1.0011019177725844
922,1.0086157151861421
923,1.0085274826618853
924,1.0098101395782122
925,0.9980929040399652
926,0.9846894098815036
927,0.9783947108915892
928,0.9773208364539063
929,0.9676022150989914
930,0.9840446592068206
931,0.9763359686664022
932,0.9745811446605432
933,0.9666100303773252
934,0.9559534985431686
935,0.9488253616675199
936,0.9647486319450338
937,0.9704978154145564
938,0.9707149302005063
939,0.968691005333468
940,0.9804922767538465
941,0.9832559234097494
942,0.9806759060579704
943,0.9849260832448442
944,0.9759271528876771
945,0.9721909146443736
946,0.9850717845634034
947,1.003577032171573
948,0.9936471196316544
949,0.9918836268902025
950,0.9938361627698428
951,0.992516487363002
952,1.002212834049369
953,0.9918886251313647
954,0.9953129566319953
955,1.0034513417797881
956,1.0204855320693846
957,1.008124056711595
958,1.0069270266137318
959,1.00975762630969
960,1.0077622902495673
961,0.9985044213115831
962,0.985285044867615
963,0.9941707977080199
964,0.9996776750739153
965,1.0113423407188868
966,1.0027212003492796
967,0.9975345579855913
968,1.013987601051547
969,1.022503899418484
970,1.0297581764145152
971,1.0354444693022107
972,1.016832539054156
973,1.027600225044257
974,1.011217624415409
975,1.004764004762268
976,1.0077526449259342
977,1.0094774751111733
978,1.0052495808582311
979,1.0049860341865138
980,1.0039615811821676
981,1.0091025268877067
982,1.0135522183998014
983,1.0150233989369941
984,1.0192878394843854
985,1.0217107974533046
986,1.024407174391089
987,1.0285050581654216
988,1.0269235044986451
989,1.025556332758493
990,1.0350152691189054
991,1.0287959758796363
992,1.01794646389794
993,1.0231448359253346
994,1.0276361930546323
995,1.03780793888431
996,1.0382801528247836
997,1.04009114174924
998,1.0373951381001927
999,1.023274155405617
1000,1.021253422882649
1001,1.0286355972570407
1002,1.0304498741278183
1003,1.0396555264284613
1004,1.0453558401015561
1005,1.043620724982159
1006,1.0654313566663909
1007,1.0802962787974126
1008,1.0758533188914992
1009,1.074580266283471
1010,1.0883224100740285
1011,1.1063250559480386
1012,1.1224992392095352
1013,1.1100030576759092
1014,1.1136420494642203
1015,1.1283023431217527
1016,1.1276668108611796
1017,1.1424677582949163
1018,1.1415932519386096
1019,1.1458568303140193
1020,1.14083670675521
1021,1.135938909601552
1022,1.1287917473443752
1023,1.1282694766363668
1024,1.1201525784492452
1025,1.1330949901186407
1026,1.1294275210591989
1027,1.1316835873188138
1028,1.128578627391738
1029,1.139715558743563
1030,1.1407261509054427
1031,1.1469111162587984
1032,1.148394703684698
1033,1.160814838432489
1034,1.1589656796403935
1035,1.1411099861897136
1036,1.1441388504161047
1037,1.1459769487355933
1038,1.1428336067159344
1039,1.138850701806565
1040,1.1378788999376874
1041,1.1379176226229453
1042,1.1461387403007917
1043,1.1429746786957902
1044,1.1497489206404319
1045,1.1316100554653072
1046,1.133395451508911
1047,1.1184292100266624
1048,1.1248725594143532
1049,1.1477182782089586
1050,1.1360783545609565
1051,1.1490870228856849
1052,1.141029719768179
1053,1.1397325502816542
1054,1.1468072637329922
1055,1.1380105604352209
1056,1.1379085018041517
1057,1.1270044012136642
1058,1.136448104195275
1059,1.1324645288341608
1060,1.126974225796903
1061,1.1223133747993574
1062,1.1128802455280535
1063,1.1102257307777343
1064,1.090430346025496
1065,1.1075215913438776
1066,1.1135848404968112
1067,1.1130458560254568
1068,1.0970881816187756
1069,1.1015957373903227
1070,1.103907531623643
1071,1.0936952802942446
1072,1.0933232491678877
1073,1.0901694486807456
1074,1.0635803425701953
1075,1.064595192173123
1076,1.0712347437706276
1077,1.0594738772134706
1078,1.0551387452538554
1079,1.0552580683196924
1080,1.0472103526580916
1081,1.0486335495227284
1082,1.0560047925049936
1083,1.055310361383929
1084,1.0531513904544454
1085,1.0437604680622332
1086,1.04050653083736
1087,1.0340243895885914
1088,1.0515476218344946
1089,1.0565691351456195
1090,1.0702232411925654
1091,1.083076160408882
1092,1.0705729267862905
1093,1.086991679417199
1094,1.0854388542573354
1095,1.0897700009699016
1096,1.0832210021957425
1097,1.0820783088847616
1098,1.069885679068233
1099,1.078084078454792
1100,1.0771368478183143
1101,1.07901145761542
1102,1.0718430276136979
1103,1.0712365146710465
1104,1.0695350925062286
1105,1.0654649378704635
1106,1.0524716530461953
1107,1.0528588274210546
1108,1.0634139115586119
1109,1.0590135575583965
1110,1.0767930833363462
1111,1.0780842928112584
1112,1.0868063532715213
1113,1.091553847079972
1114,1.0847781337421656
1115,1.0881285647384253
1116,1.0838187228774476
1117,1.0858474535704754
1118,1.0922592866571772
1119,1.0845974881161466
1120,1.0951260040486417
1121,1.0906814321079483
1122,1.0808022542922564
1123,1.0808136111445885
1124,1.070677908240295
1125,1.0595555341765672
1126,1.047339205190025
1127,1.0676866255596658
1128,1.0745501613219477
1129,1.0788419171192771
1130,1.0833386576825128
1131,1.0885014713758585
1132,1.0990480910279667
1133,1.101067853902525
1134,1.1019112756158385
1135,1.0897127271124718
1136,1.0821273572662795
1137,1.085268872358818
1138,1.071959391675936
1139,1.0792629373008074
1140,1.0783035493932425
1141,1.0744200504541865
1142,1.0892667530346265
1143,1.0801886557125424
1144,1.0801538363139933
1145,1.0758998976766265
1146,1.0913054188929012
1147,1.083421789252794
1148,1.0825425602412004
1149,1.076631890364432
1150,1.0809940519138315
1151,1.0882032334531069
1152,1.0738909685196885
1153,1.0694512973969776
1154,1.0711888641817824
1155,1.0756016581959342
1156,1.0717365199073368
1157,1.0713658654472782
1158,1.078585180039299
1159,1.087016298543811
1160,1.0652258004898296
1161,1.0635733562805103
1162,1.0585441402586748
1163,1.059995671847518
1164,1.0655846687894368
1165,1.0577483015156928
1166,1.0545340624352215
1167,1.0553220164220307
1168,1.060277421029954
1169,1.0528955493637475
1170,1.0521111920230777
1171,1.0405657813382823
1172,1.040190538360949
1173,1.0405678392809532
1174,1.0287604686735852
1175,1.0382568082452008
1176,1.0437486803783413
1177,1.034734949419586
1178,1.036940943799947
1179,1.0391097257496276
1180,1.0216684028384688
1181,1.017258123453415
1182,1.0198134925108109
1183,1.005357891699742
1184,1.0004401635742872
1185,1.0059366305936621
1186,1.009699653844007
1187,0.9972115816302273
1188,1.007639659557257
1189,1.0126737170681237
1190,1.0182625829753964
1191,1.039814763673582
1192,1.0376224817245847
1193,1.0466079043879681
1194,1.0319472783592292
1195,1.03744514398833
1196,1.0595044473998934
1197,1.0662697818293212
1198,1.0622449222303674
1199,1.046849886196982
1200,1.0421544953159332
1201,1.0457489798516124
1202,1.026819136834816
1203,1.028693507207912
1204,1.0237204339578292
1205,1.015641615790162
1206,1.0185999731066433
1207,1.01307859724913
1208,1.0073638789117794
1209,1.0023554833621917
1210,0.9922440683326451
1211,0.9953115026013287
1212,0.9783171781985028
1213,0.9801928734944542
1214,0.9859362209667768
1215,0.9953685028133294
1216,0.9994254245722052
1217,1.0111701970470222
1218,0.999283152250649
1219,0.9961854947471459
1220,0.988674816040544
1221,0.9714303991590091
1222,0.976184838262993
1223,0.9838686623009885
1224,0.9834827731600569
1225,0.9946026087182221
1226,0.9925862809115462
1227,0.9886655094796728
1228,0.9938750814018311
1229,0.9972386999194522
1230,1.006198754965735
1231,0.9997102481326635
1232,0.9858841420241915
1233,0.9774123599483805
1234,0.9678904898734731
1235,0.9715555578515889
1236,0.9788814566884415
1237,0.9885035250453236
1238,0.9809259669835397
1239,0.9774364282693316
1240,0.9709660743515013
1241,0.9748433452181865
1242,0.9769151036925118
1243,0.9803244967116923
1244,0.9728493592927491
1245,0.9632309169884319
1246,0.9611315837492997
1247,0.9512723979361088
1248,0.9665338409968179
1249,0.9712069082150334
1250,0.9598213744572888
1251,0.9707233529036059
1252,0.9685521835192354
1253,0.969515792201907
1254,0.9791520330767203
1255,0.9833870999323417
1256,0.9788082891604555
1257,0.9830517488265523
1258,0.9686737798461438
1259,0.9562294058883699
1260,0.9620156286263054
1261,0.961537535611015
1262,0.952744134342537
1263,0.954061853986965
1264,0.9585671889401465
1265,0.9492001988968943
1266,0.958886511293455
1267,0.969736634757998
1268,0.9752676435213821
